image_id,image_path,label,status,reasons,width,height,channels,size_bytes,md5,content_group,brightness,contrast,sharpness,tissue_fraction
Image_001,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_001.png,anemic,ok,,365,103,4,12352,b535593e9afe8b100b0f24c31174b3b8,b535593e9afe8b10,211.98,70.09,760.29,0.277
Image_002,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_002.png,anemic,ok,,430,225,4,40117,85cefa7fb6f2694caa23644ea0720bb1,85cefa7fb6f2694c,231.56,44.82,181.56,0.222
Image_003,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_003.png,non_anemic,ok,,226,190,4,23896,07d9e587963419c78ecf518cd70b2ec2,07d9e587963419c7,227.15,48.18,351.09,0.257
Image_004,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_004.png,non_anemic,ok,,271,214,4,26825,70c8aa57faa3eb938eef2460f4b246bd,70c8aa57faa3eb93,235.5,37.75,148.53,0.219
Image_005,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_005.png,anemic,ok,,292,105,4,14550,fe264464da387ec9ae9375a06c5f3145,fe264464da387ec9,218.92,63.62,858.31,0.254
Image_006,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_006.png,non_anemic,ok,,220,100,4,13423,ecafaba1938277d28d9936fba34ea606,ecafaba1938277d2,230.52,38.25,229.43,0.304
Image_007,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_007.png,anemic,ok,,318,232,4,24346,bd4de51bb9b0e4a69adf64d1f296fb2f,bd4de51bb9b0e4a6,230.0,54.35,417.74,0.177
Image_008,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_008.png,non_anemic,ok,,141,112,4,10422,7b0ce41cf57efcfeb5fe021eda443a8d,7b0ce41cf57efcfe,231.26,39.29,491.86,0.286
Image_009,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_009.png,anemic,ok,,277,90,4,13517,be8ba1457b93f11e23c063eff515e1f9,be8ba1457b93f11e,223.0,54.46,910.68,0.261
Image_010,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_010.png,anemic,ok,,309,151,4,15114,57ca234e9f4f2fcc4e89fec1fd54a9a1,57ca234e9f4f2fcc,240.39,34.31,257.6,0.17
Image_011,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_011.png,non_anemic,ok,,174,42,4,3661,04cb77283c98cc70cd1fe7da5b4881e9,04cb77283c98cc70,226.91,37.4,546.04,0.369
Image_012,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_012.png,non_anemic,ok,,157,106,4,10351,215ba4f7fcb196d64def4cfd72f56aba,215ba4f7fcb196d6,232.38,40.11,576.69,0.261
Image_013,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_013.png,anemic,ok,,265,82,4,11754,b31b09de4322e142f314cdfad5e422d6,b31b09de4322e142,224.87,54.72,801.53,0.245
Image_014,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_014.png,non_anemic,ok,,350,227,4,36033,a3b589023559bde2e9025b70482c0907,a3b589023559bde2,229.79,48.97,174.54,0.229
Image_015,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_015.png,anemic,ok,,223,72,4,6899,b1b7c769841e52a807a0686a144a031d,b1b7c769841e52a8,224.77,55.57,930.62,0.24
Image_016,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_016.png,anemic,ok,,202,79,4,7269,9c34bb214e25aaf0e21b23a14101422b,9c34bb214e25aaf0,231.22,41.73,449.02,0.269
Image_017,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_017.png,anemic,ok,,279,111,4,19433,f10af6b2b8f399780837b27fd81d60a3,f10af6b2b8f39978,226.36,43.96,271.93,0.336
Image_018,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_018.png,anemic,ok,,301,109,4,17053,4b858fe96b591c685d8293033f60c878,4b858fe96b591c68,213.26,65.87,731.81,0.297
Image_019,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_019.png,anemic,ok,,230,94,4,6920,6495cfeff83bc972dc8898bb8d7f244d,6495cfeff83bc972,235.5,43.4,576.05,0.173
Image_020,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_020.png,non_anemic,ok,,298,97,4,22386,89bac535fa02a36c2094c00daad1ed54,89bac535fa02a36c,215.86,53.72,452.19,0.362
Image_021,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_021.png,anemic,ok,,220,67,4,7173,5426be84e0dbe3b02ed16beec0a36e61,5426be84e0dbe3b0,217.58,58.53,1113.61,0.294
Image_022,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_022.png,anemic,ok,,306,139,4,13867,741a373cd6865d5bf995f525883feed1,741a373cd6865d5b,220.81,69.85,938.91,0.196
Image_023,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_023.png,non_anemic,ok,,213,84,4,10128,325482a5b021e703204a52793909ff70,325482a5b021e703,205.07,81.06,1334.6,0.281
Image_024,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_024.png,non_anemic,ok,,314,141,4,27635,976fbbee52826336409bee21ead6da4b,976fbbee52826336,227.92,41.18,255.83,0.31
Image_025,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_025.png,anemic,ok,,198,103,4,11819,af96ae7455aba10069f28480ae15a198,af96ae7455aba100,224.05,52.46,493.21,0.268
Image_026,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_026.png,anemic,ok,,304,103,4,16638,cd39ed07f64bee3fe1fd2e34017b7463,cd39ed07f64bee3f,230.31,43.32,574.07,0.272
Image_027,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_027.png,non_anemic,ok,,174,42,4,3661,04cb77283c98cc70cd1fe7da5b4881e9,04cb77283c98cc70,226.91,37.4,546.04,0.369
Image_028,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_028.png,non_anemic,ok,,169,49,4,7087,13c088ee72e928ca3381a5bc745a6d4f,13c088ee72e928ca,212.79,52.92,1139.93,0.402
Image_029,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_029.png,anemic,ok,,430,225,4,40160,b0ad3ab3d4bb23b5512a29fbb103ba5f,b0ad3ab3d4bb23b5,231.56,44.82,181.56,0.222
Image_030,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_030.png,anemic,ok,,135,85,4,5167,f378d8a0d81ebe13ce8b426276941d42,f378d8a0d81ebe13,238.64,33.99,496.66,0.207
Image_031,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_031.png,anemic,ok,,462,115,4,37795,27e21495312b8835cd2d143ea2057ef4,27e21495312b8835,222.65,44.7,260.58,0.372
Image_032,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_032.png,anemic,ok,,175,58,4,7258,eac251e0804610e76bc52f4fdd4ea64a,eac251e0804610e7,227.97,45.08,972.56,0.282
Image_033,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_033.png,anemic,ok,,216,87,4,7343,916f766d67e5b0bd84eef0238d4dbe15,916f766d67e5b0bd,233.99,44.53,623.02,0.188
Image_034,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_034.png,anemic,ok,,204,100,4,9415,4f44d60d50a3930aa7cec13eb923ac9d,4f44d60d50a3930a,217.39,64.63,1076.83,0.261
Image_035,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_035.png,anemic,ok,,208,49,4,6927,00b3cc6d5389686a09c85b9d2b52b12b,00b3cc6d5389686a,195.97,83.0,2435.06,0.343
Image_036,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_036.png,anemic,ok,,273,106,4,10334,157e6baaa17bcdbaeb2c76159e747224,157e6baaa17bcdba,230.02,52.16,483.0,0.209
Image_037,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_037.png,anemic,ok,,175,85,4,8024,735b8871e4addc4b68037dfcbd974d1d,735b8871e4addc4b,224.86,48.29,598.04,0.288
Image_038,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_038.png,anemic,ok,,136,96,4,6590,8bb05caf058044ce745d42d5caa9bb07,8bb05caf058044ce,213.12,74.05,1942.62,0.247
Image_039,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_039.png,anemic,ok,,184,123,4,9476,cffcb7f31195783010a07df1904ca47f,cffcb7f311957830,227.35,53.72,704.94,0.213
Image_040,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_040.png,anemic,ok,,270,69,4,9950,0efd7dcf07203c37ee2ef2e71c72c45d,0efd7dcf07203c37,223.16,54.98,1084.07,0.256
Image_041,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_041.png,anemic,ok,,205,100,4,10918,a9b2317123eb69c6ef8726c4630c957e,a9b2317123eb69c6,232.7,41.67,789.36,0.226
Image_042,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_042.png,anemic,ok,,138,48,4,3851,54bad7a6a86570e6b759e75eb7cf13e5,54bad7a6a86570e6,220.69,53.13,1492.05,0.3
Image_043,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_043.png,anemic,ok,,121,91,4,5346,6c859e3115fa589a388d3d45eb915844,6c859e3115fa589a,238.78,30.42,273.78,0.237
Image_044,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_044.png,anemic,ok,,229,51,4,8405,7ac5b716ec2b5a04f8ed2638d34be17b,7ac5b716ec2b5a04,173.62,97.46,2986.6,0.417
Image_045,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_045.png,anemic,ok,,259,70,4,7813,bb60a31d4f7dc8d1fadf5d768e8e9996,bb60a31d4f7dc8d1,221.61,62.74,1257.89,0.227
Image_046,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_046.png,anemic,ok,,285,64,4,14650,e1a91ee8d98cabc423792c4ef638783b,e1a91ee8d98cabc4,228.67,37.37,297.31,0.378
Image_047,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_047.png,anemic,ok,,270,69,4,9950,0efd7dcf07203c37ee2ef2e71c72c45d,0efd7dcf07203c37,223.16,54.98,1084.07,0.256
Image_048,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_048.png,anemic,ok,,220,78,4,7655,bedb3fad3be4c57c97fc75b5870fa9fd,bedb3fad3be4c57c,232.07,42.41,536.38,0.234
Image_049,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_049.png,anemic,ok,,207,76,4,12321,7860aafde7724a2d20ec539cc9b81f4b,7860aafde7724a2d,224.45,47.32,587.86,0.322
