timestamp_ms,red,ir
0,116394,105863
40,116496,105901
80,116534,105945
120,116440,105795
160,115964,105612
200,115684,105566
240,115678,105598
280,115754,105629
320,115801,105655
360,115830,105665
400,115763,105631
440,115684,105606
480,115670,105619
520,115710,105665
560,115786,105704
600,115865,105736
640,115959,105768
680,116034,105797
720,116102,105846
760,116169,105856
800,116232,105899
840,116305,105938
880,116394,105983
920,116427,105899
960,116009,105711
1000,115582,105576
1040,115476,105605
1080,115558,105637
1120,115630,105679
1160,115692,105685
1200,115690,105676
1240,115586,105639
1280,115541,105634
1320,115550,105661
1360,115653,105702
1400,115701,105744
1440,115817,105770
1480,115864,105796
1520,115979,105831
1560,116001,105869
1600,116127,105903
1640,116153,105944
1680,116274,105989
1720,116342,106042
1760,116369,105925
1800,115851,105711
1840,115431,105602
1880,115301,105636
1920,115428,105665
1960,115483,105688
2000,115562,105707
2040,115554,105687
2080,115466,105666
2120,115412,105657
2160,115440,105715
2200,115555,105748
2240,115629,105799
2280,115726,105835
2320,115811,105888
2360,115915,105913
2400,115975,105967
2440,116066,105978
2480,116135,106034
2520,116233,106066
2560,116331,106104
2600,116293,105989
2640,115769,105739
2680,115325,105650
2720,115238,105669
2760,115350,105722
2800,115445,105744
2840,115518,105795
2880,115510,105760
2920,115421,105732
2960,115369,105717
3000,115427,105763
3040,115525,105804
3080,115635,105867
3120,115735,105898
3160,115844,105963
3200,115943,105986
3240,116034,106041
3280,116092,106063
3320,116187,106116
3360,116263,106151
3400,116374,106151
3440,116048,105914
3480,115485,105713
3520,115134,105674
3560,115232,105730
3600,115310,105773
3640,115465,105811
3680,115480,105821
3720,115460,105767
3760,115328,105762
3800,115356,105784
3840,115401,105836
3880,115547,105876
3920,115613,105930
3960,115760,105970
4000,115831,106020
4040,115944,106048
4080,116024,106090
4120,116111,106118
4160,116197,106162
4200,116294,106198
4240,116203,106021
4280,115611,105781
4320,115147,105670
4360,115072,105719
4400,115230,105768
4440,115331,105825
4480,115458,105840
4520,115419,105820
4560,115331,105771
4600,115279,105774
4640,115346,105811
4680,115447,105879
4720,115560,105929
4760,115686,105968
4800,115806,106012
4840,115905,106049
4880,115995,106094
4920,116084,106124
4960,116163,106184
5000,116254,106199
5040,116204,106067
5080,115628,105773
5120,115102,105667
5160,114989,105674
5200,115142,105752
5240,115270,105800
5280,115406,105848
5320,115377,105798
5360,115284,105767
5400,115190,105757
5440,115255,105794
5480,115335,105859
5520,115494,105904
5560,115581,105957
5600,115731,106000
5640,115787,106037
5680,115922,106050
5720,115967,106097
5760,116098,106140
5800,116154,106159
5840,115953,105922
5880,115256,105669
5920,114854,105581
5960,114840,105663
6000,115025,105734
6040,115182,105782
6080,115276,105788
6120,115220,105738
6160,115105,105714
6200,115063,105720
6240,115126,105777
6280,115260,105823
6320,115388,105891
6360,115528,105941
6400,115627,105989
6440,115719,106031
6480,115811,106067
6520,115897,106095
6560,115982,106141
6600,115992,106007
6640,115420,105701
6680,114757,105523
6720,114568,105529
6760,114710,105627
6800,114893,105689
6840,115056,105743
6880,115075,105695
6920,114945,105660
6960,114870,105639
7000,114911,105696
7040,115026,105747
7080,115173,105820
7120,115313,105849
7160,115452,105928
7200,115571,105950
7240,115646,106004
7280,115736,106022
7320,115817,106084
7360,115839,105955
7400,115302,105650
7440,114540,105421
7480,114269,105422
7520,114388,105498
7560,114581,105581
7600,114744,105619
7640,114796,105613
7680,114649,105545
7720,114552,105526
7760,114559,105567
7800,114698,105628
7840,114821,105691
7880,115003,105765
7920,115097,105803
7960,115251,105843
8000,115291,105871
8040,115418,105920
8080,115477,105945
8120,115414,105756
8160,114671,105432
8200,114054,105296
8240,113909,105347
8280,114117,105422
8320,114279,105523
8360,114459,105550
8400,114401,105505
8440,114274,105446
8480,114192,105464
8520,114267,105514
8560,114413,105584
8600,114576,105660
8640,114727,105715
8680,114847,105766
8720,114939,105797
8760,115029,105839
8800,115121,105865
8840,115188,105871
8880,114856,105568
8920,113999,105279
8960,113538,105214
9000,113614,105319
9040,113829,105401
9080,114025,105486
9120,114128,105473
9160,114033,105416
9200,113884,105402
9240,113873,105430
9280,114001,105513
9320,114167,105563
9360,114327,105642
9400,114472,105699
9440,114597,105770
9480,114702,105783
9520,114783,105843
9560,114879,105855
9600,114889,105754
9640,114249,105388
9680,113436,105183
9720,113190,105201
9760,113394,105310
9800,113601,105376
9840,113797,105450
9880,113817,105417
9920,113697,105369
9960,113584,105348
